Log_Nr_19,STANDORT,Latitude,Longitude,HuM,Diff_HoheZoll,Temp,BUL_250,FO_1000,GA_25,WA_150,AC_750,SLO_50,VH_150,TPI_500
1,VonRoll PH,46.95292,7.42253,553.8,0.0065,15.17725,0.189631275,0.277757002,0,0,0,0.195,4.712,1.040107695
2,Europaplatz,46.94333,7.40633,555.5,0.01755,15.64295833,0.185680799,0.265381697,0,0,0,2.633,0.99,0.072577325
6,Bumpliz Froschmattstrasse,46.9402,7.38371,561.9,0.05915,14.51797917,0.135726661,0.063429589,0.536372951,0.002,0.189663715,0.485,1.85,-4.881736979
7,Kreuzung Brunmatt- Schwarztorstrasse,46.9448,7.42713,528.6,-0.1573,16.6213125,0.354989605,0.011206535,0.017409114,0,0.008441336,0.872,1.265,-8.510064401
8,Wankdorf ESP,46.968,7.46248,550.5,-0.01495,16.1165,0.158971275,0.213601868,0.0209826,0,0.002439256,0.3,0.009,11.36952044
9,Bremgartenfriedhof,46.95029,7.42015,552.4,-0.0026,14.32922917,0.087427768,0.20322491,0.917093142,0,0.004440544,0.567,3.048,0.766111007
10,"Langgasse, Neufeldstrasse 135",46.95791,7.4354,558.6,0.0377,16.07154167,0.282205463,0.16200274,0.448364008,0,0.064294082,1.338,2.031,2.851702523
13,Egelsee,46.94471,7.46442,549.2,-0.0234,15.10964583,0.163414013,0.052290049,0.535074245,0.221,0.07311702,4.3,3.413,-6.88876829
14,Helvetiaplatz,46.94381,7.44885,530.8,-0.143,16.42820833,0.160222571,0.090171541,0,0.001,0.017117105,2.342,4.579,10.67365027
16,Bubenbergplatz,46.94729,7.43849,542.5,-0.06695,17.08597917,0.40457494,0.023683441,0,0,0.009358415,0.645,0.929,4.584277672
17,Rosengarten,46.95189,7.46019,568.4,0.1014,15.27654167,0.143981085,0.010953882,0.701278772,0.002,0.046340113,3.12,6.322,15.50596916
18,Aegertenstrasse 53,46.93861,7.44738,519.7,-0.21515,16.18329167,0.20835499,0.141808998,0.325819672,0.001,0.018919341,1.892,1.862,3.402337073
19,Galgenfeld Neubausiedlung,46.95065,7.46992,579.1,0.17095,16.05285417,0.164462721,0.042967277,0.422427035,0,0.107116581,1.964,0.254,5.398786153
20,Umland Koniz,46.903399,7.394688,656.7,0.67535,13.80052083,8.15E-05,0.2181613,0,0,0.689750897,5.598,1.404,-8.874538484
21,Gaswerkareal Industrie EWB,46.9395,7.44213,503.1,-0.32305,15.08754167,0.129051162,0.062486495,0,0,0.030816405,0.311,2.827,-8.173310549
22,Matte Muhleplatz,46.94687,7.4562,499.6,-0.3458,15.87175,0.262913836,0.046278547,0,0.204,0.041083012,0.806,2.45,-23.92255096
23,"Ostermundigen, Ahornstr 16",46.95575,7.49872,574.3,0.13975,15.51464583,0.151381266,0.303314036,0.343398158,0.001,0.10819445,1.489,0.026,-8.99681278
25,Koniz Neubausiedlung,46.92781,7.42031,567.2,0.0936,14.662375,0.164275086,0.067241426,0.700614125,0.004,0.177009247,1.316,0.647,-7.379432102
26,Inselspital,46.94719,7.42567,543.7,-0.05915,16.39510417,0.353772071,0.033242684,0.057859703,0,0.00655009,2.982,1.848,0.622439356
30,Galgenfeld Industrie,46.95555,7.47194,563.7,0.07085,16.3908125,0.390301196,0.045198923,0,0,0.073556121,0.752,0.192,-0.971186461
31,Koniz Aussenquartier,46.92041,7.40995,577.2,0.1586,13.56216667,0.142699183,0.203374073,0.571721311,0.044,0.382786608,3.524,1.196,-16.11329544
32,Bremgartenwald,46.95739,7.42128,552.3,-0.00325,13.2736875,0.004963108,0.536970261,0,0,0,0.603,14.378,-1.48133513
33,Dahlholzli-Wald,46.93798,7.45656,535.2,-0.1144,14.6824375,0.005452479,0.159931021,0,0,0.007567227,4.174,22.733,-0.4980438
34,Kasernenareal,46.95696,7.45802,559.3,0.04225,16.29610417,0.240692614,0.003462576,0.191402252,0,0.01630645,0.747,3.624,0.114044842
36,Viktoriarain,46.95519,7.44772,542.8,-0.065,16.7391875,0.319294544,0.036381974,0.201740911,0,0.035355954,3.667,2.496,3.744967724
37,"Lorraine, Steckweg 15",46.95896,7.44514,538.1,-0.09555,16.13475,0.26517904,0.07028561,0.276726343,0,0.070612212,0.479,3.105,3.832588529
